###2014_R_41.
Ratio of the decision	101 2045 2003 2053 3350 1997 1996 4195 2030 6631 1997 2151 2691 6808 2007 1996 2060 5496 102
Ratio of the decision	101 2045 2003 2053 4431 2000 1037 2353 2711 1999 1996 21554 1025 2053 3350 2008 2002 2234 2007 1996 2060 5496 2030 2187 2007 2068 102
Ratio of the decision	101 2053 5195 2001 8243 2013 2032 1010 4496 2001 2151 3200 4198 2007 1996 4126 1010 8243 102
Ratio of the decision	101 2383 7634 2000 1996 2535 7108 2000 2032 1998 1996 6438 1997 4297 20026 19185 5876 2057 2424 2008 2009 2003 2025 3647 2000 20462 5003 15689 2232 1997 1996 15226 1997 4028 2007 1996 4681 1997 7020 1012 4090 1998 6036 1006 1038 102
Ruling by Present Court	101 2057 3568 1010 2907 2008 1996 5496 5003 15689 2232 1006 5496 2053 1012 1017 1007 1999 4735 5574 2053 1012 6564 2581 1997 2286 2003 7036 1998 1996 10652 2114 2032 2003 2275 4998 102
Ruling by Present Court	101 2010 15358 9547 3233 8014 1998 2469 7368 2024 14374 102
Ruling by Present Court	101 1999 3193 1997 1996 2682 1010 4735 5574 2053 1012 6564 2581 1997 2286 2003 3039 1998 4735 5574 16839 1012 6445 2475 1997 2262 1010 5388 2683 1997 2297 1998 4735 5574 17707 2041 1997 22889 2361 1006 4735 1007 2053 1012 4261 24434 1997 2297 2024 7219 102
Ruling by Present Court	101 9023 21866 1997 102

###1994_M_69.
Facts	101 2023 2942 5574 2011 2569 2681 2003 2856 2114 1996 8689 1998 10037 6052 16318 2281 1010 3355 10155 2011 1037 2309 3648 1997 1996 14288 2152 2457 1999 2117 5574 2053 1012 4090 2620 1997 3381 1010 2029 10375 2041 1997 3180 2942 4848 2053 1012 6227 2487 1997 3547 6406 1999 1996 2457 1997 4101 2942 3648 1010 3347 13390 1006 2942 2457 1007 2011 1996 10439 24178 2182 2378 2004 20579 2114 25094 1015 1998 1016 2182 2378 102
Facts	101 16362 1015 1998 1016 2005 18434 1997 4848 5144 2029 2020 14344 2094 2004 3036 2005 3056 12256 3111 11780 2011 1996 20579 2013 13474 1011 1048 2104 2048 15616 1997 14344 6472 1999 1996 2095 3777 102
Facts	101 20579 6406 1996 4848 2005 18434 1997 1996 2056 14344 2015 1999 1996 2095 3547 1012 13474 1011 1016 1010 2567 1997 13474 2072 2018 2042 2587 1999 2008 4848 2006 1996 2035 29107 3508 2008 1996 3732 2001 2404 1999 6664 1997 14344 5144 2011 1996 2280 4745 2000 1996 2746 2046 4598 1997 1996 14344 2015 102
Facts	101 2008 4848 2001 13335 2011 1996 16362 1010 2169 1997 2068 2383 6406 3584 2517 8635 2029 1999 4942 1011 11032 2106 2025 11234 2013 2169 2060 102
Facts	101 1996 4721 1999 2216 2517 8635 2001 2008 13474 1011 1048 1998 2010 2155 2372 2018 2468 14665 1997 1996 4848 5144 1999 1996 2095 3851 1011 3624 1998 2018 2506 2000 2022 2107 14665 2012 1996 2051 1997 14344 15616 6472 1999 4847 1997 2216 5144 1999 1996 2095 3777 1998 6920 102
Facts	101 2009 2001 2036 3555 2045 2378 2008 2027 2018 2468 5608 1997 1996 2056 5144 2043 1996 20579 1999 1996 2095 3705 2853 2216 5144 2000 13474 1011 1015 2011 4909 1037 7680 1997 12667 1012 1018 1010 4278 1013 1011 2004 9584 2005 1996 5096 102
Facts	101 2130 2065 1996 5096 1997 2056 5144 1999 7927 1997 13474 1011 1048 1010 2009 2001 13647 2045 2378 1010 2001 2025 4928 1010 2027 2506 2000 2022 14665 1997 1996 2056 5144 2006 1996 3058 1997 4848 2004 2027 2020 14665 2130 2077 1996 3058 1997 2746 2046 4598 1997 1996 14344 2015 102
Facts	101 1996 3277 8800 2000 2037 4366 2008 2027 2020 14665 1997 1996 2056 5144 1011 1996 4910 4915 1010 2004 9720 2045 2378 1010 2018 2000 2022 3615 2011 1996 2942 2457 2000 1996 5003 19968 4017 7662 2104 2930 5594 1011 1037 1997 1996 11831 2702 11656 1998 4910 4915 2552 1010 3882 1011 1000 1996 18411 1004 2632 2552 1000 2005 3405 2010 4531 2045 2239 1998 1996 4848 2018 2000 2022 4370 14223 24306 1997 1996 4531 2045 2239 2061 2008 1996 4848 2089 2022 2633 21866 1997 2006 1996 3978 1997 2107 4531 102
Facts	101 1996 2942 2457 26206 1996 4721 1997 1996 16362 2579 1999 2037 2517 8635 2008 1996 4848 2018 2000 2022 4370 2005 11381 1996 4531 2006 2037 4366 1997 2702 11656 2104 1996 18411 1004 2632 2552 1010 10366 1996 3314 1999 1996 4848 2006 1996 3978 1997 1996 16418 2015 1997 1996 4243 1998 2044 3979 2680 2049 9556 2045 2239 102
Facts	101 2107 9556 2020 15847 1010 2008 1996 16362 2018 3478 2000 6011 2008 1996 4848 5144 2020 2853 1999 7927 1997 13474 1011 1048 4745 2000 1996 3228 1997 3036 1997 2216 5144 1999 2010 7927 2104 1996 14344 15616 1025 16378 1010 2008 1996 16362 2018 3478 2000 6011 1996 2627 2702 11656 1997 1996 4848 5144 2006 2049 3193 2008 2054 2001 12254 2011 2068 1999 1996 2517 8635 2001 2702 11656 3188 2000 1996 3058 1997 15242 1997 1996 4848 1025 1998 2353 2135 1010 2008 1996 14344 2015 1997 1996 4848 5144 2020 14344 2015 2011 1005 18462 5096 102
Facts	101 2006 1996 3978 1997 9556 2061 2680 2011 1996 2942 102
Facts	101 2457 1010 2009 2036 2081 1037 8824 10037 1999 7927 1997 1996 20579 2005 18434 1997 1996 4848 5144 102
Facts	101 2295 1996 16362 6406 2019 5574 1999 1996 2457 1997 1996 2212 3648 1010 3347 13390 2114 1996 2056 8824 10037 2008 5574 2234 2000 2022 7219 2006 2257 2459 1010 3285 21358 27972 2075 1996 8689 1998 10037 1997 1996 2942 2457 102
Facts	101 2174 1010 1996 16362 8781 1996 26186 1998 28966 1997 1996 3979 2457 1998 1996 23240 2457 2011 15242 1037 2117 5574 2114 1996 2168 1999 1996 2152 2457 1997 14288 102
Ruling by Lower Court	101 1037 4342 2309 3648 1997 1996 2152 2457 1010 2040 2657 1996 2117 5574 1010 2096 16813 1996 16483 9556 1997 1996 5434 2917 2008 1996 15616 1997 14344 6472 2011 1996 20579 1999 4847 1997 1996 4848 5144 1999 7927 1997 13474 1011 1048 2020 14344 2015 2011 18462 5096 1998 1996 16362 2018 3478 2000 6011 2008 2045 2001 5096 1997 1996 4848 5144 1999 2037 7927 4745 2000 1996 2746 2046 4598 1997 1996 2056 14344 2015 1010 2179 2008 1996 16362 2018 2992 1999 2037 2517 8635 1996 14865 2008 2027 2020 14665 2025 2069 3188 2000 1996 3058 1997 4848 2021 2036 2012 1996 2051 1997 1996 15242 1997 1996 4848 1998 2383 7634 2000 2008 14865 1996 4848 11276 2000 102
Ruling by Lower Court	101 2632 2552 2004 2009 2768 2077 2049 7450 2012 1996 2051 1997 15242 1997 1996 4848 1998 2004 2009 2768 2044 2049 7450 2044 1996 15242 1997 1996 4848 102
Ruling by Lower Court	101 8821 1010 1996 4342 2309 3648 2275 4998 1996 26186 1998 28966 1997 1996 3979 2457 1998 1996 23240 2457 8800 2000 1996 3277 1997 2702 11656 2992 2011 1996 16362 1999 1996 4848 1998 2128 2386 5732 1996 2553 2000 1996 2942 2457 1006 3979 2457 1007 9855 2009 2000 6523 1996 3277 1997 2107 2702 11656 2000 1996 5003 19968 4017 7662 1010 3347 13390 2005 2010 9128 1998 2000 2994 2035 2582 8931 1999 1996 4848 6229 2002 2288 1996 4531 2013 1996 5003 19968 4017 7662 2006 2008 2702 11656 3277 1998 6920 2000 10838 2000 27764 1997 2008 4848 1999 1996 2422 1997 2008 4531 1998 1996 2060 9556 2680 2011 1996 23240 2457 1006 2212 3648 102
Facts	101 2009 2003 1996 8689 1998 2344 1997 1996 4342 2309 3648 1997 1996 2152 2457 2011 2029 2002 3039 1996 2117 5574 1998 2128 2386 5732 1996 4848 1010 2029 2003 12068 2114 1999 2023 2942 5574 1997 1996 20579 2004 2003 3090 2012 1996 26674 102
Ratio of the decision	101 2053 6704 2003 2992 1999 2023 5574 2004 12362 1996 9556 1997 1996 2942 2457 2008 1996 15616 1997 14344 6472 2011 1996 20579 1999 4847 1997 1996 4848 5144 2020 14344 2015 2011 18462 5096 102
Ratio of the decision	101 3563 2553 12254 2011 1996 20579 1999 1996 5810 2102 2004 12362 6664 1997 1996 4848 5144 2218 2011 14665 2001 2008 2037 6664 2029 2001 2007 1996 20579 2001 2445 2000 13474 1011 1048 2006 1996 7781 1997 1996 15616 1997 14344 2011 18462 5096 1999 2010 7927 102
Ratio of the decision	101 1999 2151 2724 1010 2009 2001 2025 1996 2553 1997 1996 20579 2008 13474 1011 1048 2001 1037 16713 1997 1996 4848 5144 1998 16731 10795 2010 6664 1997 1996 4848 5144 2593 4671 2135 2030 13339 2135 1998 1996 6664 2061 4663 2011 1996 20579 2001 2128 1011 5359 2000 13474 1011 1048 1999 16405 2869 26620 1997 1996 14344 2015 2011 18462 5096 6472 1999 2010 7927 102
Argument	101 2174 1010 1996 9918 8280 2077 2149 2006 6852 1997 1996 20579 1011 10439 24178 1999 2490 1997 1996 5574 2011 4342 3026 9517 2720 102
Argument	101 1055 1012 1047 1012 28144 6030 21128 2020 2122 1024 2008 13474 1011 1048 102
Argument	101 6869 4765 1011 1048 2348 2001 1999 6664 1997 1996 4848 5144 102
Argument	101 4910 4915 2012 1996 2051 1997 7781 1997 1996 15616 1997 14344 2011 18462 5096 1999 2010 7927 2138 1997 1996 2746 2046 4598 1997 2107 14344 2015 2045 4158 7660 1997 10084 1011 2907 2916 1997 13474 1011 1048 1999 4848 5144 2043 2002 4663 2216 5144 2004 14344 3036 2104 1996 2056 14344 2015 1998 2004 1037 9509 2002 2150 1037 14344 2063 1999 6664 1997 2216 5144 102
Argument	101 2429 2184 2032 1037 14344 2063 1999 6664 2108 1037 2711 2040 3685 2022 8357 2000 2022 1037 16713 2104 2930 1018 1997 1996 18411 1004 2632 2552 2009 2001 2025 2330 2000 1996 16362 2000 4366 2008 2027 2020 1996 14665 1997 4848 5144 1998 2065 2008 2022 2061 3160 1997 6274 3277 1997 2702 11656 2011 1996 2942 2457 1999 1996 4848 2077 2009 2106 2025 13368 2012 2035 4496 2001 2009 4072 2000 6523 2107 3277 2000 1996 5003 19968 4017 7662 2104 2930 5594 1011 1037 1997 1996 18411 1004 2632 2552 1998 2994 1996 4848 6229 24306 1997 1996 4531 2006 2107 3277 2004 2001 2856 2011 1996 2152 2457 1999 2049 8689 2104 5574 102
Argument	101 1999 2490 21739 1010 2002 4912 2000 2173 17975 2006 1996 6567 1997 2023 2457 1999 7890 8785 4648 8883 23848 2319 13837 1998 2522 1012 1058 102
Argument	101 26539 13944 17429 29098 2050 27382 1998 2500 3299 27427 14919 8040 4278 1998 11721 11201 3070 2072 10439 7911 26760 24079 6583 6392 2226 1998 2500 1058 102
Argument	101 2022 11077 2310 25804 27115 24805 19903 6986 3217 102
Argument	101 2130 4728 1012 2009 2001 5275 2011 2032 2008 1996 2942 2457 2077 3183 1996 20579 2018 6406 1996 4848 2005 18434 1997 1996 4848 5144 2071 2025 2031 5533 1996 20579 2000 1996 7057 1997 5003 19968 4017 7662 6414 2138 1996 16362 2018 2992 1996 14865 2008 2027 2020 14665 1997 1996 4848 5144 1011 4910 4915 102
Argument	101 2429 2000 2032 2043 1996 20579 2018 2025 4914 2008 1996 16362 2020 14665 1997 1996 4848 5144 1010 2009 2001 2025 2330 2000 1996 16362 2000 2486 1996 20579 2040 2018 1037 2157 2000 5454 2010 7057 2000 5371 1037 4848 2000 2175 2077 2178 7057 2006 1996 14865 2008 7360 3913 2077 2178 7057 1010 2008 2003 1010 5003 19968 4017 7662 102
Argument	101 1999 2023 7634 2490 2001 4912 2013 1996 3247 1997 2023 2457 1999 15547 4143 2850 2327 13832 2015 1998 2178 1058 102
Argument	101 1049 1013 1055 102
Argument	101 26967 10023 6444 2175 12902 14856 2094 1012 3699 27427 14919 8040 102
Argument	101 4261 2683 2002 1010 3568 1010 9720 2008 1996 2152 2457 2001 2025 15123 1999 6314 3436 1996 16483 4531 1997 1996 3979 2457 1998 1996 23240 2457 2008 1996 16362 3478 2000 6011 2037 2702 11656 1998 2128 2386 4667 1996 2553 2000 1996 3979 2457 9855 2009 2000 6523 1996 3277 1997 2702 11656 2000 1996 5003 19968 4017 7662 1998 2994 1996 4848 6229 1996 24306 1997 1996 4531 1999 2008 7634 2013 1996 5003 19968 4017 7662 1998 2059 27764 1997 1996 4848 102
Argument	101 6516 1010 1996 8689 1998 2344 1997 1996 2152 2457 1010 2429 2000 2032 1010 2001 20090 2000 2022 28976 2007 1998 2275 4998 102
Ratio of the decision	101 2174 1010 4342 9517 6037 2005 1996 16362 1011 25094 4912 2000 25416 10421 1996 9918 3935 2006 2431 1997 1996 20579 1011 10439 24178 102
Ratio of the decision	101 3980 2029 13368 2005 2256 9584 1998 3247 1999 1996 2422 1997 1996 21358 16610 14326 9918 1997 4342 9517 2005 1996 5049 2075 4243 6449 1997 2037 20219 2015 2947 1024 1006 1015 1007 1012 2515 1996 10084 1011 2907 1997 1037 16713 1006 2625 4402 1007 1999 1037 3200 13590 1999 14344 3036 2065 1996 2168 3200 2003 2445 2011 1996 18196 1006 2625 2953 1007 2000 1996 16713 1006 2625 4402 1007 2004 1037 14344 3036 2104 1037 14344 2011 18462 5096 1010 2004 2052 2139 8237 1996 16713 2013 4078 2923 2075 1996 4848 1997 1996 18196 1011 22294 3654 20255 2005 7233 1997 6664 1997 2107 3200 2011 11381 1037 10037 2005 18434 1997 1996 14344 102
Ratio of the decision	101 1016 1007 1012 2043 1037 14865 1997 2702 11656 2003 2992 2007 7634 2000 4848 3200 1010 2019 4910 2455 1010 2011 1037 13474 2040 4447 2000 2022 1037 16713 1997 2107 3200 2104 1996 18411 1004 2632 2552 1998 11014 1037 4431 1997 2008 3277 2011 1996 2942 2457 2000 1996 5003 19968 4017 7662 2104 2008 2552 2005 11381 1037 4531 2045 2239 1010 2064 1996 2942 2457 5630 2107 3277 2011 2993 1998 10838 2000 5630 1996 4848 2006 1996 3978 1997 1996 4531 2045 2239 102
Ratio of the decision	101 2004 1996 2056 3980 2071 2022 9411 2007 23263 2007 4431 2000 1996 15201 8910 2029 4562 2588 2068 1010 2009 2052 2022 14057 2000 4748 16874 2000 2107 15201 8910 2182 102
Statute	101 1996 4651 1997 3200 2552 1010 7131 1006 1056 2361 2552 1007 1000 11118 1012 1037 10084 1997 10047 5302 3726 3085 3200 16463 1011 1006 1037 102
Statute	101 1038 102
Statute	101 1039 102
Statute	101 1040 1007 1999 2553 1996 5426 1997 1996 2625 4402 1998 1996 2625 2953 1999 1996 2878 1997 1996 3200 2468 26003 2012 1996 2168 2051 1999 2028 2711 1999 1996 2168 2157 102
Statute	101 11831 2702 11656 1998 4910 4915 2552 1010 3882 1006 11831 2702 11656 1998 4910 4915 2552 1010 3882 102
Statute	101 1016 1012 1999 102
Statute	101 2023 2552 1010 4983 2045 2003 2505 16360 15916 16885 1999 1996 3395 2030 6123 1010 1006 2324 102
Statute	101 16713 1005 2965 1037 2711 2040 4324 2455 2006 10084 1998 2421 1011 1006 1037 1007 1037 2711 2040 2003 8357 2000 2022 16713 17667 2930 1018 1025 1006 1038 1007 1037 2711 2040 2003 1037 5123 16713 1025 1998 1006 1039 1007 1037 2711 2040 2003 1037 4568 16713 1025 1998 1996 2773 1005 18196 1005 4618 2022 9530 3367 28551 11914 102
Statute	101 1018 1012 1037 2711 26410 2135 8754 17441 2151 2455 7495 2000 2178 2711 4618 2022 8357 2000 2022 1037 16713 2065 2107 2455 2003 2025 13237 7714 2011 1996 3954 1998 2065 2107 2711 2003 2025 1011 1006 1037 1007 1037 2266 1997 1996 3954 1005 1055 2155 1010 2030 1006 1038 1007 1037 7947 2006 12678 3477 3085 1999 5356 2030 2785 2021 2025 1999 10416 3745 2030 1037 5086 4428 2121 8754 17441 1996 2455 2104 1996 3167 10429 1997 1996 3954 2030 2151 2266 1997 1996 3954 1005 1055 2155 1010 2030 1006 1039 102
Statute	101 1037 14344 2063 1999 6664 102
Statute	101 3963 1012 2005 1996 5682 1997 2023 2552 1996 2206 4618 2022 1996 5704 1998 4972 2000 2022 2864 2011 1996 5003 19968 4017 7662 1011 1006 1037 102
Statute	101 2000 5630 3251 1037 2711 2003 2019 12943 7277 11314 9496 3367 1025 1006 1038 1007 2000 5630 3251 1037 2711 2003 1037 16713 2030 1037 5123 16713 1006 2030 1037 4568 16713 1007 1025 1006 1039 1007 2000 5630 2107 2060 5609 2004 2089 2022 3615 2000 2032 2011 2030 2104 2023 5594 1012 1006 1015 1007 1012 2053 2942 2457 4618 2031 7360 2000 7392 1010 5630 2030 3066 2007 2151 3160 2029 2003 2011 2030 2104 2023 2552 3223 2000 2022 3876 1010 2787 2030 9411 2007 2011 1996 5003 19968 4017 7662 2030 12152 1010 1037 3208 1010 1996 10018 2030 1996 12434 6599 12152 1999 5574 2030 13921 2030 1996 2110 2231 1999 6912 1997 2037 4204 1997 2491 102
Statute	101 1016 1007 1012 2053 2344 1997 1996 5003 19968 4017 7662 1010 1996 12152 1010 1996 10018 2030 1996 12434 6599 12152 2030 1996 2110 2231 2081 2104 2023 2552 4618 2022 8781 1999 2151 2942 2030 4735 2457 102
Statute	101 2930 5594 2050 1010 2004 2009 2768 2077 1996 7450 1997 2023 2552 2011 14288 2552 2053 1012 1019 1997 3381 1059 1012 1041 1012 1042 1012 3822 2233 1010 3381 102
Statute	101 5594 2050 1012 1006 1015 1007 1012 2065 2151 4848 14948 1999 2151 2942 2457 7336 2151 3314 2029 2024 3223 2000 2022 3876 1010 2787 2030 9411 2007 2011 2151 3691 17824 2000 7392 1010 5630 2030 3066 2007 2107 3314 2104 2023 2552 1006 2182 3981 6199 2121 3615 2000 2004 1996 1005 17824 3691 102
Statute	101 1996 2942 2457 4618 2994 1996 4848 1998 6523 2107 3314 2000 2107 17824 3691 2005 9128 102
Statute	101 1016 1007 1012 2006 24306 1997 2107 4431 2013 1996 2942 2457 1010 1996 17824 3691 4618 3066 2007 1998 5630 2107 3314 1999 10388 2007 1996 8910 1997 2023 2552 1998 4618 10639 2049 3247 2000 1996 2942 2457 1998 2107 2457 4618 2045 6279 2239 27764 1997 1996 4848 1999 10388 2007 1996 7709 12711 2045 3406 102
Statute	101 2930 5594 2050 1010 2004 2009 2234 2046 2486 2044 2009 2001 13266 2011 14288 2552 2053 1012 1019 1997 3381 1059 1012 1041 1012 1042 3822 2233 1010 3381 102
Statute	101 5594 2050 1012 1006 1045 102
Statute	101 2065 2151 4848 14948 1010 3251 2077 2030 2044 1996 9675 3058 1010 1999 2151 2942 1005 2457 7336 2151 3314 2029 2024 3223 2000 2022 3876 1010 2787 2030 9411 2007 2011 2151 3691 17824 2000 7392 1010 5630 2030 3066 2007 2107 3314 1012 2104 2023 2552 1006 2182 3981 6199 2121 3615 2000 2004 1996 1005 17824 3691 102
Ratio of the decision	101 2057 4618 2085 10838 2000 3066 2007 1996 21358 16610 14326 3980 102
Ratio of the decision	101 3160 1006 1015 102
Ratio of the decision	101 5426 1997 1996 2625 4402 1998 1996 2625 2953 1999 1996 2878 1997 1996 3200 2468 26003 2012 1996 2168 2051 1999 2028 2711 1999 1996 2168 2157 2138 1997 2930 2340 1048 1006 1040 1007 1997 1996 1056 1012 1052 1012 2552 102
Ratio of the decision	101 2054 2003 4372 4609 7405 3064 1999 2930 11118 1006 1040 1007 1997 1996 1056 1012 1052 1012 2552 3685 2022 12979 2003 1996 8998 1997 7660 102
Ratio of the decision	101 7660 3138 2173 2043 1037 8276 3776 2003 5314 2030 12805 1999 1037 3618 3776 102
Ratio of the decision	101 10084 1011 2907 2218 2011 1037 16713 2030 1037 2625 4402 2108 1037 8276 3776 1998 1996 2157 1997 7065 2545 3258 1997 1996 18196 1006 2625 2953 1007 2108 1037 3020 3776 1010 1996 2625 4402 1005 1055 10084 1011 2907 2157 1999 4847 1997 1996 3200 13590 2015 1999 7065 2545 3258 2043 2008 2157 1997 7065 2545 3258 1010 1045 1012 1041 1012 1010 1996 18196 1005 1055 1006 2625 2953 1005 1055 1007 2157 1997 7065 2545 3258 3310 2000 1996 16713 2030 2625 4402 2029 6433 2043 1996 18196 2383 1037 2157 2000 5271 2010 7065 2545 3258 2000 1996 16713 3173 1996 10084 1011 2907 15187 1996 2878 1997 2009 2000 1996 16713 1006 2625 4402 1007 1012 2021 1010 102
Ratio of the decision	101 2043 1996 18196 14344 2015 1996 10084 1011 2907 3200 1997 1996 16713 2000 1996 16713 2370 1010 2002 2515 2025 2112 2007 1996 2157 1997 7065 2545 3258 2029 2002 2038 1999 4847 1997 2008 3200 102
Ratio of the decision	101 2065 2008 2022 2061 1010 7660 1997 10084 1011 2907 3776 1999 7065 2545 3258 3685 13368 1010 27118 6491 10875 2004 1010 2045 3685 2022 2151 4297 5644 27870 9407 2030 4297 25377 10450 8553 1999 2028 2711 2108 1996 16713 1998 2036 1996 14344 2063 1997 1996 2168 3200 1010 2005 1999 2008 2724 2612 1997 1996 16713 7079 9278 2000 1996 18196 2002 2089 14171 2009 2114 1996 3815 4366 3085 2011 2032 2004 1037 14344 2063 2013 1996 18196 102
Ratio of the decision	101 9308 1010 2065 1037 2625 4402 1997 1037 3200 3138 1037 14344 1997 1996 7680 3200 2013 1996 18196 1010 2009 2052 2022 29205 2000 17961 2000 1037 16713 1996 6808 2000 7806 1996 2702 11656 1998 2000 1999 6767 3489 1996 12138 8998 1997 13339 7806 2004 2038 2042 2218 2011 1996 14288 2152 2457 1999 20455 27218 5400 2213 14085 6979 8883 1058 102
Ratio of the decision	101 20948 22655 2072 17710 7377 2615 13837 1012 3326 27427 14919 19739 3501 6070 102
Ratio of the decision	101 1999 1996 2556 2553 1010 2004 2038 2525 2042 4197 2041 2011 2149 1010 1996 20579 1011 10439 24178 2106 2025 4366 2008 1996 16362 2030 2151 1997 2068 2020 1999 6664 1997 1996 4848 5144 2004 14665 1998 2045 2001 1037 7806 2011 2068 1997 1996 6664 2593 4671 2135 2030 13339 2135 2004 2052 2191 1996 2457 2000 2272 2000 1996 7091 2008 1996 6664 1997 1996 4848 5144 2007 1996 16362 2001 10795 2011 2068 27081 2000 1996 14344 2011 18462 5096 6472 1999 2037 7927 102
Ratio of the decision	101 2065 2008 2022 1996 2597 1010 2045 2064 2022 2053 3347 2005 1996 16362 2000 4366 1996 2157 2000 3613 1999 6664 1997 1996 4848 5144 2004 14665 2104 1996 18411 102
Ratio of the decision	101 2632 2552 2130 2065 1996 20579 2071 6855 1037 10037 2005 18434 1997 1996 4848 5144 1010 2029 4335 2001 4912 1999 1996 4848 102
Ratio of the decision	101 1996 3247 1997 2023 2457 1999 7890 8785 4648 8883 2553 3299 27427 14919 8040 4278 1006 10514 18098 2050 1007 1998 1043 1012 10439 7911 26760 24079 2553 3118 27427 14919 8040 26257 1006 10514 18098 2050 1007 4912 2000 2022 13538 2588 2011 4342 9517 2005 1996 10439 24178 1011 20579 1999 2490 1997 2010 9918 2008 2045 2001 1037 7660 1997 1996 10084 12640 2157 1997 1996 16713 1999 1996 4848 5144 2043 2002 2165 14344 2015 1997 2216 5144 2013 1996 18196 2004 2052 9772 2032 1996 2157 2000 3613 1999 6664 1997 2216 5144 2004 1037 16713 1010 2612 1997 4637 2010 6685 2052 2175 2114 2009 1010 2004 2057 4618 12825 2391 2041 102
Precedent	101 7890 8785 4648 8883 2553 3299 27427 14919 8040 4278 1006 10514 18098 2050 1007 2001 2008 2073 1996 6869 4765 2018 6472 1037 14344 1999 7927 1997 1996 10439 24178 27818 1037 10345 1997 2029 2002 2001 1037 16713 102
Ratio of the decision	101 2009 2001 3530 2104 1996 3408 1997 1996 14344 15046 2008 2053 3037 2342 2022 3825 2011 1996 6869 4765 2144 1996 10345 1010 1996 6664 1997 2029 2001 2445 2000 1996 16713 27081 2000 1996 14344 2001 2000 2022 5632 1999 22470 1997 3037 3477 3085 2006 1996 14344 102
